_type,condition,description,image,keyword,latitude,longitude,manufacturer,model_name,post_date,post_id,product_name,size,update_date,url
CraigsscraperItem,good,"
         
Mechanical brake booster Pump, fits SAAB 9-3 2000-2003 4cyl and 
SAAB 
  
4cyl engines; part # 55558434, 9180191    ","{""original"":""https://images.craigslist.org/00000_27KTVyDVMQ3_600x450.jpg""}",booster,,,OEM,Brake Booster,2017-01-17  1:16pm,5963363395,SAAB Brake Booster Vacuum Pump,null,2017-01-31  8:18am,http://newyork.craigslist.org/wch/pts/5963363395.html
CraigsscraperItem,like new,"
         
Selling Graco Car Seat with base and original user manual from a clean, pets free, and smoking-free home.  Clean history - no car accidents. Appropriate for ages 0 (infant) to 2 years of age. 
 
Other baby items are available, if interested txt. Thank you. 
 
Txt at 
  
to arrange a time to meet.  Location: 68 Road and Yellowstone Blvd. 
 
 
 
 
    ","{""original"":""https://images.craigslist.org/00J0J_k34btqKiAHP_600x450.jpg"",""thumb"":""https://images.craigslist.org/00J0J_k34btqKiAHP_50x50c.jpg"",""id"":""k34btqKiAHP""},{""original"":""https://images.craigslist.org/01313_gjRIaC47xNE_600x450.jpg"",""thumb"":""https://images.craigslist.org/01313_gjRIaC47xNE_50x50c.jpg"",""id"":""gjRIaC47xNE""}",car seat,40.7229,-73.8473,null,null,2017-01-25 10:52am,5974756209,GRACO Car Seat,null,2017-01-29 10:57pm,http://newyork.craigslist.org/que/bab/5974756209.html
CraigsscraperItem,good,"
         
Say goodbye to flowery diaper bags...Now there's Diaper Dude. Diaper Dude is not your average diaper bag. It was designed with dad in mind. The bag has one large compartment for baby with mesh pocket and an additional compartment for dad with mesh pocket. It includes an insulated bottle holder and a dad checklist screened on the flap. Diaper Dude is more than a diaper bag company, it's a movement created by Chris Pegula after the birth of his first child. As a lifestyle and a brand, Diaper Dude is committed to the ideal that parenthood can be uncomplicated and cool. Dads and moms can easily access diapers, bottles, clothes, wipes and more and still carry around a modern looking diaper bag    ","{""original"":""https://images.craigslist.org/00h0h_ipw9bMZApp4_600x450.jpg"",""thumb"":""https://images.craigslist.org/00h0h_ipw9bMZApp4_50x50c.jpg"",""id"":""ipw9bMZApp4""},{""original"":""https://images.craigslist.org/00Z0Z_l99Uluqdbr7_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Z0Z_l99Uluqdbr7_50x50c.jpg"",""id"":""l99Uluqdbr7""},{""original"":""https://images.craigslist.org/00M0M_hOUghIVIzll_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_hOUghIVIzll_50x50c.jpg"",""id"":""hOUghIVIzll""}",diaper bag,40.967181,-73.715627,Diaper Dude,Messenger Diaper Bag,2017-01-30  7:59am,5981643158,Diaper Dude Messenger Diaper Bag - Grey,null,null,http://newyork.craigslist.org/wch/bab/5981643158.html
CraigsscraperItem,like new,"
         
Gently used Joovy Room2 in red Playard.  
See link for this item  
http://www.buybuybaby.com/store/product/joovy-reg-room2-playard-in-red/1016335797?categoryId=%22%22&color=%22%22&skuId=%22%22 
Our baby just outgrew this but it is in excellent condition and very clean. 
Email with questions. 
Possible to bring to you (depending on location) for $15. 
Thanks 
 
    ","{""original"":""https://images.craigslist.org/00101_72TMxev0gc6_600x450.jpg""}",playard,40.8798,-73.9067,Joovy Room2,Playard Room2,2017-01-25 10:08am,5974687042,Playard Joovy Room2 in red,null,2017-01-28 10:15am,http://newyork.craigslist.org/brx/bab/5974687042.html
CraigsscraperItem,null,"
         
The Learn-Around Playground is the first all-in-one activity center that links physical movements to learning connections as baby grows from sitting and crawling to standing and cruising. There are 45 interactive touch points and two fun learning modes: Learn & Grow and Compose & Play. Just flip the ""smart"" book page to transform learning activities into musical adventures.Babies bat, tug and push interactive points to learn about colors, shapes, textures and cause & effect. Toddlers discover and create by playing alphabet, counting, and musical games. What it Teaches: * Songs * Shapes * Textures * Colors * 
It does NOT have a tube and balls, hence a huge discount. Please call or text 
  
 I do NOT respond by e-mails!!! Check my other posts by clicking on MORE ADS BY THIS USER. I have lots of toys, gear, clothes, shoes for both boys and girls.    ","{""original"":""https://images.craigslist.org/00707_geeumwdyaLE_600x450.jpg"",""thumb"":""https://images.craigslist.org/00707_geeumwdyaLE_50x50c.jpg"",""id"":""geeumwdyaLE""},{""original"":""https://images.craigslist.org/00202_2TerAsgffzg_600x450.jpg"",""thumb"":""https://images.craigslist.org/00202_2TerAsgffzg_50x50c.jpg"",""id"":""2TerAsgffzg""},{""original"":""https://images.craigslist.org/00g0g_lUWyxfyr1sz_600x450.jpg"",""thumb"":""https://images.craigslist.org/00g0g_lUWyxfyr1sz_50x50c.jpg"",""id"":""lUWyxfyr1sz""}",activity center,40.592839,-73.959618,null,null,2017-01-05  4:35pm,5947061639,"LearFrog Learn-Around Playground 6MO-3YO, Amazon$139",null,2017-01-30  7:56pm,http://newyork.craigslist.org/brk/bab/5947061639.html
CraigsscraperItem,,"
         
still available  respond w/ name #SERIOUS CASH BUYERS LEAVE NAME/# IN REPLY MAKE *****REASONABLE OFFER COST $75.00 BRANDNEW LIKE NEW  - USED 1X  
NO DEFECTS - FULLY FUNCTIONAL  PUBLIC PICKUP IN BRKLYN 11211    ",,jumper,,,,,2017-01-25  3:27pm,5975225642,CAR CABLE JUMPER BOX,,null,http://newyork.craigslist.org/brk/for/5975225642.html
CraigsscraperItem,good,"
         
Crib + Toddler Conversion kit + naturepedic mattress 
will also include: mattress protective pad + fitted sheet  
See more info and details on weepea: 
https://weepea.com/shop/babyletto-mercer-3-in-1-crib-toddler-kit/ 
    ","{""original"":""https://images.craigslist.org/00T0T_94vqLeq43cG_600x450.jpg"",""thumb"":""https://images.craigslist.org/00T0T_94vqLeq43cG_50x50c.jpg"",""id"":""94vqLeq43cG""},{""original"":""https://images.craigslist.org/01212_fCKcPh6IVCm_600x450.jpg"",""thumb"":""https://images.craigslist.org/01212_fCKcPh6IVCm_50x50c.jpg"",""id"":""fCKcPh6IVCm""},{""original"":""https://images.craigslist.org/00e0e_f0INMQAO0Di_600x450.jpg"",""thumb"":""https://images.craigslist.org/00e0e_f0INMQAO0Di_50x50c.jpg"",""id"":""f0INMQAO0Di""},{""original"":""https://images.craigslist.org/00G0G_iuhUlirhC7v_600x450.jpg"",""thumb"":""https://images.craigslist.org/00G0G_iuhUlirhC7v_50x50c.jpg"",""id"":""iuhUlirhC7v""},{""original"":""https://images.craigslist.org/00u0u_9L8mygkpjwk_600x450.jpg"",""thumb"":""https://images.craigslist.org/00u0u_9L8mygkpjwk_50x50c.jpg"",""id"":""9L8mygkpjwk""}",crib,40.694,-73.9903,BABYLETTO,Mercer 3-in-1,2017-01-30  9:56pm,5982882794,BABYLETTO Mercer Crib + Toddler Kit + Mattress NEW LOWER PRICE!,null,null,http://newyork.craigslist.org/brk/bab/5982882794.html
CraigsscraperItem,new,"
         
I'm selling new Sorelle Tuscany white crib with changing table. Lots of storage, 3 drawers + 3 shelves. Comes with brand new mattress. It's assembled already as I attempted to use it but my son never wanted to sleep in it. It's been sitting in his room. Delivery can be arranged.    ","{""original"":""https://images.craigslist.org/00f0f_ecRN7rUNtPK_600x450.jpg"",""thumb"":""https://images.craigslist.org/00f0f_ecRN7rUNtPK_50x50c.jpg"",""id"":""ecRN7rUNtPK""},{""original"":""https://images.craigslist.org/00202_4g4hVZgXvBC_600x450.jpg"",""thumb"":""https://images.craigslist.org/00202_4g4hVZgXvBC_50x50c.jpg"",""id"":""4g4hVZgXvBC""},{""original"":""https://images.craigslist.org/00U0U_1RBz8Tq3ZzG_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_1RBz8Tq3ZzG_50x50c.jpg"",""id"":""1RBz8Tq3ZzG""},{""original"":""https://images.craigslist.org/00X0X_2Sh5F7ROkEB_600x450.jpg"",""thumb"":""https://images.craigslist.org/00X0X_2Sh5F7ROkEB_50x50c.jpg"",""id"":""2Sh5F7ROkEB""}",crib,,,Audi,A4,2017-01-30 10:24pm,5982908111,White crib and changing table combo,null,null,http://newyork.craigslist.org/wch/bab/5982908111.html
CraigsscraperItem,null,"
         
 
 
 


 
 
 

 
  2007 
  Hyundai 
  Elantra 
  GLS 4dr Sedan 
  KMHDU46D37U178071 
  C6438 
  Used 
  64,396 

  Gray 
  Gray 
  Sedan 
  Automatic 4-Speed 
  2.0L I4 Natural Aspiration 
 

 
   
  1801 Cropsey Ave Brooklyn, NY 11214 
  (718) 557-9459
 
 Your message will always be answered by a   — never an automated system.
 

 
 
 
 
 
  2.0 L (1975.0) 
  4 Inline 
  10.1 
  16 valves, variable valve timing 
  Gas, regular unleaded 
  33 (highway) 
  Front wheel drive 
  P 205/55 R16 All season tires 
  16″ Alloy wheels 
 
 
 
 
 
 
 
 
 

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 

 
 
 
 
 
 
 
 

 
 
 
  Ultra Auto Enterprise will   sell, share, or spam your mobile number. Standard text messaging rates may apply.  

 
 
 
 
    ","{""original"":""https://images.craigslist.org/00606_aQiUWLuFwsF_600x450.jpg"",""thumb"":""https://images.craigslist.org/00606_aQiUWLuFwsF_50x50c.jpg"",""id"":""aQiUWLuFwsF""},{""original"":""https://images.craigslist.org/00C0C_cnbCeEQYzSP_600x450.jpg"",""thumb"":""https://images.craigslist.org/00C0C_cnbCeEQYzSP_50x50c.jpg"",""id"":""cnbCeEQYzSP""},{""original"":""https://images.craigslist.org/01212_ioLqyq7n1OZ_600x450.jpg"",""thumb"":""https://images.craigslist.org/01212_ioLqyq7n1OZ_50x50c.jpg"",""id"":""ioLqyq7n1OZ""},{""original"":""https://images.craigslist.org/00z0z_jCU0kCwi9Wj_600x450.jpg"",""thumb"":""https://images.craigslist.org/00z0z_jCU0kCwi9Wj_50x50c.jpg"",""id"":""jCU0kCwi9Wj""},{""original"":""https://images.craigslist.org/00303_ePTlUBndgeB_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_ePTlUBndgeB_50x50c.jpg"",""id"":""ePTlUBndgeB""},{""original"":""https://images.craigslist.org/00V0V_7kXIcgni22W_600x450.jpg"",""thumb"":""https://images.craigslist.org/00V0V_7kXIcgni22W_50x50c.jpg"",""id"":""7kXIcgni22W""},{""original"":""https://images.craigslist.org/00u0u_85MlrzjY54B_600x450.jpg"",""thumb"":""https://images.craigslist.org/00u0u_85MlrzjY54B_50x50c.jpg"",""id"":""85MlrzjY54B""},{""original"":""https://images.craigslist.org/00H0H_79ZmksyYEre_600x450.jpg"",""thumb"":""https://images.craigslist.org/00H0H_79ZmksyYEre_50x50c.jpg"",""id"":""79ZmksyYEre""},{""original"":""https://images.craigslist.org/00a0a_anRKMd7WIYX_600x450.jpg"",""thumb"":""https://images.craigslist.org/00a0a_anRKMd7WIYX_50x50c.jpg"",""id"":""anRKMd7WIYX""},{""original"":""https://images.craigslist.org/00O0O_cd6CbrBq3wX_600x450.jpg"",""thumb"":""https://images.craigslist.org/00O0O_cd6CbrBq3wX_50x50c.jpg"",""id"":""cd6CbrBq3wX""},{""original"":""https://images.craigslist.org/00909_9oehlQpSoCb_600x450.jpg"",""thumb"":""https://images.craigslist.org/00909_9oehlQpSoCb_50x50c.jpg"",""id"":""9oehlQpSoCb""},{""original"":""https://images.craigslist.org/00h0h_gpdacPF6ny7_600x450.jpg"",""thumb"":""https://images.craigslist.org/00h0h_gpdacPF6ny7_50x50c.jpg"",""id"":""gpdacPF6ny7""}",inline,40.602657,-74.006912,null,null,2017-01-30  6:34pm,5982651249,2007 *Hyundai* *Elantra* GLS 4dr Sedan - Call or Text! Financing Available,null,null,http://newyork.craigslist.org/brk/ctd/5982651249.html
CraigsscraperItem,excellent,"
         
Garmin Nuvi 660 na GPS. 
4.3"" screen. 
The Garmin Nuvi 660 offers an excellent GPS receiver, text-to-speech functionality, and traffic capabilities. The versatile system also features a gorgeous display, integrated Bluetooth, travel tools, and multimedia functions.    ","{""original"":""https://images.craigslist.org/00D0D_4UJcXhVien2_600x450.jpg"",""thumb"":""https://images.craigslist.org/00D0D_4UJcXhVien2_50x50c.jpg"",""id"":""4UJcXhVien2""},{""original"":""https://images.craigslist.org/00Q0Q_2Ca5UJQlON8_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Q0Q_2Ca5UJQlON8_50x50c.jpg"",""id"":""2Ca5UJQlON8""},{""original"":""https://images.craigslist.org/00D0D_hovD3Mz4BnW_600x450.jpg"",""thumb"":""https://images.craigslist.org/00D0D_hovD3Mz4BnW_50x50c.jpg"",""id"":""hovD3Mz4BnW""}",travel system,40.7101,-74.0013,Garmin,Nuvi 660 na,2017-01-30  1:53pm,5982201234,GARMIN NUVI 660 NA GPS NAVIGATION,null,null,http://newyork.craigslist.org/mnh/pts/5982201234.html
